time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.667e-08,0.08203579749145704,0.08203579749145704,-57.18503239433083,57185032.39433084,82035797491.45703,0.0,0.0,-0.0,0.016407159498291406,0.016407159498291406,0.06562863799316562,6.938893903907228e-18,0.0,3.3649360350296743e-09,1.3080511719762667e-09,3.270127929940667e-10,0.0,0.0,0.0,7.444625512977249e-24
1.6679999999999998e-08,0.08260353652891606,0.08260353652891606,-56.36182886418827,56361828.86418827,82603536528.91606,0.0,0.0,-0.0,0.016520707305783214,0.016520707305783214,0.06608282922313286,-1.3877787807814457e-17,0.0,3.4116721235419845e-09,1.2706623011664185e-09,3.176655752916046e-10,0.0,0.0,0.0,7.444625512977249e-24
1.669e-08,0.08316301528155842,0.08316301528155842,-55.532989198127055,55532989.19812706,83163015281.55843,0.0,0.0,-0.0,0.016632603056311687,0.016632603056311687,0.06653041222524675,-1.3877787807814457e-17,-7.105427357601002e-15,3.4580435553603596e-09,1.2335651557117185e-09,3.0839128892792964e-10,0.0,0.0,0.0,7.444625512977249e-24
1.6699999999999997e-08,0.08371417780197472,0.08371417780197472,-54.69859627942363,54698596.27942363,83714177801.97473,0.0,0.0,-0.0,0.016742835560394947,0.016742835560394947,0.06697134224157979,-1.0408340855860843e-17,7.105427357601002e-15,3.5040317825303186e-09,1.1967745739757508e-09,2.991936434939377e-10,0.0,0.0,0.0,7.444625512977249e-24
1.671e-08,0.0842569689743726,0.0842569689743726,-53.858733546674,53858733.546674006,84256968974.3726,0.0,0.0,-0.0,0.016851393794874523,0.016851393794874523,0.06740557517949809,-1.734723475976807e-17,0.0,3.5496184103741935e-09,1.1603052717006512e-09,2.900763179251628e-10,0.0,0.0,0.0,7.444625512977249e-24
1.672e-08,0.08479133452008694,0.08479133452008694,-53.01348498545184,53013484.98545184,84791334520.08694,0.0,0.0,-0.0,0.01695826690401739,0.01695826690401739,0.06783306761606955,0.0,0.0,3.5947852048486435e-09,1.1241718361210912e-09,2.810429590302728e-10,0.0,0.0,0.0,7.444625512977249e-24
1.6729999999999998e-08,0.08531722100300831,0.08531722100300831,-52.162935119909164,52162935.11990917,85317221003.00832,0.0,0.0,-0.0,0.017063444200601664,0.017063444200601664,0.06825377680240666,-6.938893903907228e-18,0.0,3.639514099838081e-09,1.0883887201295413e-09,2.7209718003238533e-10,0.0,0.0,0.0,7.444625512977249e-24
1.674e-08,0.08583457583492701,0.08583457583492701,-51.307169004323185,51307169.004323184,85834575834.92702,0.0,0.0,-0.0,0.017166915166985403,0.017166915166985403,0.06866766066794161,0.0,0.0,3.683787204380918e-09,1.0529702364952727e-09,2.632425591238182e-10,0.0,0.0,0.0,8.271806125530277e-24
1.6749999999999998e-08,0.0863433472807906,0.0863433472807906,-50.44627221459288,50446272.21459288,86343347280.7906,0.0,0.0,-0.0,0.017268669456158122,0.017268669456158122,0.06907467782463249,-1.0408340855860843e-17,0.0,3.727586809825605e-09,1.0179305521395223e-09,2.5448263803488057e-10,0.0,0.0,0.0,7.444625512977249e-24
1.676e-08,0.08684348446387884,0.08684348446387884,-49.58033083967926,49580330.83967926,86843484463.87885,0.0,0.0,-0.0,0.01736869689277577,0.01736869689277577,0.06947478757110308,-1.0408340855860843e-17,0.0,3.770895396913983e-09,9.832836824688202e-10,2.4582092061720505e-10,0.0,0.0,0.0,7.444625512977249e-24
1.677e-08,0.08733493737089001,0.08733493737089001,-48.709431472998475,48709431.47299848,87334937370.89001,0.0,0.0,-0.0,0.017466987474178002,0.017466987474178002,0.06986794989671201,3.469446951953614e-18,0.0,3.81369564278864e-09,9.490434857690937e-10,2.372608714422734e-10,0.0,0.0,0.0,7.444625512977249e-24
1.678e-08,0.0878176568569428,0.0878176568569428,-47.83366120376173,47833661.203761734,87817656856.94281,0.0,0.0,-0.0,0.017563531371388563,0.017563531371388563,0.07025412548555425,-1.0408340855860843e-17,0.0,3.8559704279218766e-09,9.152236576625041e-10,2.2880591441562601e-10,0.0,0.0,0.0,5.790264287871194e-24
1.679e-08,0.0882915946504912,0.0882915946504912,-46.953107608265576,46953107.60826558,88291594650.49121,0.0,0.0,-0.0,0.017658318930098244,0.017658318930098244,0.07063327572039298,-1.734723475976807e-17,0.0,3.897702842963323e-09,8.818377256293467e-10,2.2045943140733669e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6799999999999998e-08,0.08875670335815049,0.08875670335815049,-46.06785874113635,46067858.74113635,88756703358.15048,0.0,0.0,-0.0,0.017751340671630096,0.017751340671630096,0.07100536268652038,6.938893903907228e-18,0.0,3.938876195503361e-09,8.488990435973171e-10,2.1222476089932927e-10,0.0,0.0,0.0,6.617444900424222e-24
1.681e-08,0.08921293646943777,0.08921293646943777,-45.17800312652246,45178003.12652247,89212936469.43777,0.0,0.0,-0.0,0.017842587293887557,0.017842587293887557,0.07137034917555023,-1.0408340855860843e-17,0.0,3.97947401674997e-09,8.164207866000294e-10,2.0410519665000734e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6819999999999998e-08,0.08966024836142183,0.08966024836142183,-44.28362974924444,44283629.749244444,89660248361.42183,0.0,0.0,-0.0,0.017932049672284366,0.017932049672284366,0.07172819868913746,6.938893903907228e-18,0.0,4.019480068115923e-09,7.84415945507267e-10,1.9610398637681674e-10,0.0,0.0,0.0,6.617444900424222e-24
1.683e-08,0.09009859430328652,0.09009859430328652,-43.384828045894096,43384828.0458941,90098594303.28653,0.0,0.0,-0.0,0.018019718860657306,0.018019718860657306,0.07207887544262923,-6.938893903907228e-18,0.0,4.058878347714107e-09,7.528973218287196e-10,1.882243304571799e-10,0.0,0.0,0.0,6.617444900424222e-24
1.684e-08,0.0905279304608028,0.0905279304608028,-42.48168789589306,42481687.89589306,90527930460.80281,0.0,0.0,-0.0,0.018105586092160564,0.018105586092160564,0.07242234436864226,-1.3877787807814457e-17,0.0,4.097653096757974e-09,7.218775225936268e-10,1.804693806484067e-10,0.0,0.0,0.0,7.444625512977249e-24
1.685e-08,0.09094821390071255,0.09094821390071255,-41.57429961250402,41574299.61250402,90948213900.71255,0.0,0.0,-0.0,0.018189642780142512,0.018189642780142512,0.07275857112057005,-1.3877787807814457e-17,0.0,4.135788805864881e-09,6.913689553081009e-10,1.7284223882702521e-10,0.0,0.0,0.0,7.444625512977249e-24
1.686e-08,0.09135940259502227,0.09135940259502227,-40.66275393379857,40662753.933798574,91359402595.02228,0.0,0.0,-0.0,0.018271880519004455,0.018271880519004455,0.07308752207601782,0.0,0.0,4.173270221259681e-09,6.613838229922604e-10,1.653459557480651e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6869999999999998e-08,0.09176145542520496,0.09176145542520496,-39.74714201358555,39747142.01358555,91761455425.20496,0.0,0.0,-0.0,0.01835229108504099,0.01835229108504099,0.07340916434016397,3.469446951953614e-18,0.0,4.210082350875939e-09,6.319341192992551e-10,1.5798352982481379e-10,0.0,0.0,0.0,7.444625512977249e-24
1.688e-08,0.09215433218631287,0.09215433218631287,-38.827555412293385,38827555.41229339,92154332186.31288,0.0,0.0,-0.0,0.018430866437262577,0.018430866437262577,0.07372346574905031,-1.3877787807814457e-17,0.0,4.2462104703526504e-09,6.030316237178853e-10,1.5075790592947132e-10,0.0,0.0,0.0,6.617444900424222e-24
1.6889999999999998e-08,0.09253799359099706,0.09253799359099706,-37.90408608781648,37904086.087816484,92537993590.99706,0.0,0.0,-0.0,0.018507598718199413,0.018507598718199413,0.07403039487279765,-1.0408340855860843e-17,0.0,4.281640128923705e-09,5.746878968610411e-10,1.4367197421526028e-10,0.0,0.0,0.0,6.617444900424222e-24
1.69e-08,0.092912401273437,0.092912401273437,-36.97682638631712,36976826.38631713,92912401273.437,0.0,0.0,-0.0,0.0185824802546874,0.0185824802546874,0.0743299210187496,-6.938893903907228e-18,0.0,4.316357155198088e-09,5.469142758415352e-10,1.367285689603838e-10,0.0,0.0,0.0,6.617444900424222e-24
1.691e-08,0.09327751779317633,0.09327751779317633,-36.04586903299305,36045869.032993056,93277517793.17633,0.0,0.0,-0.0,0.018655503558635267,0.018655503558635267,0.07462201423454107,0.0,0.0,4.3503476628281635e-09,5.197218697374751e-10,1.2993046743436878e-10,0.0,0.0,0.0,7.444625512977249e-24
1.692e-08,0.09363330663886725,0.09363330663886725,-35.111307122804114,35111307.12280411,93633306638.86725,0.0,0.0,-0.0,0.01872666132777345,0.01872666132777345,0.0749066453110938,3.469446951953614e-18,0.0,4.383598056064071e-09,4.9312155514875e-10,1.232803887871875e-10,0.0,0.0,0.0,8.271806125530277e-24
1.693e-08,0.09397973223192188,0.09397973223192188,-34.17323411116191,34173234.11116191,93979732231.92189,0.0,0.0,-0.0,0.018795946446384378,0.018795946446384378,0.07518378578553751,-1.0408340855860843e-17,0.0,4.416095035191868e-09,4.67123971846512e-10,1.16780992961628e-10,0.0,0.0,0.0,8.271806125530277e-24
1.6939999999999998e-08,0.0943167599300694,0.0943167599300694,-33.2317438045865,33231743.804586504,94316759930.0694,0.0,0.0,-0.0,0.01886335198601388,0.01886335198601388,0.07545340794405551,3.469446951953614e-18,0.0,4.447825601853172e-09,4.417395185174693e-10,1.1043487962936733e-10,0.0,0.0,0.0,8.271806125530277e-24
1.695e-08,0.09464435603082105,0.09464435603082105,-32.28693035132334,32286930.351323344,94644356030.82106,0.0,0.0,-0.0,0.018928871206164214,0.018928871206164214,0.07571548482465686,-1.734723475976807e-17,0.0,4.478777064244407e-09,4.1697834860448177e-10,1.0424458715112044e-10,0.0,0.0,0.0,9.098986738083304e-24
1.6959999999999998e-08,0.09496248777483955,0.09496248777483955,-31.338888231931058,31338888.23193106,94962487774.83955,0.0,0.0,-0.0,0.018992497554967912,0.018992497554967912,0.07596999021987165,-1.0408340855860843e-17,0.0,4.508937042193275e-09,3.9285036624538676e-10,9.821259156134669e-11,0.0,0.0,0.0,8.271806125530277e-24
1.697e-08,0.09527112334921581,0.09527112334921581,-30.38771224983092,30387712.24983092,95271123349.2158,0.0,0.0,-0.0,0.01905422466984316,0.01905422466984316,0.07621689867937265,0.0,0.0,4.538293472110747e-09,3.6936522231140965e-10,9.234130557785241e-11,0.0,0.0,0.0,9.098986738083304e-24
1.698e-08,0.09557023189064948,0.09557023189064948,-29.433497521828805,29433497.521828808,95570231890.64948,0.0,0.0,-0.0,0.019114046378129895,0.019114046378129895,0.07645618551251958,3.469446951953614e-18,0.0,4.566834611816257e-09,3.46532310547001e-10,8.663307763675025e-11,0.0,0.0,0.0,7.444625512977249e-24
1.699e-08,0.09585978348853559,0.09585978348853559,-28.47633946860266,28476339.46860266,95859783488.5356,0.0,0.0,-0.0,0.01917195669770712,0.01917195669770712,0.07668782679082849,-1.734723475976807e-17,0.0,4.5945490452344604e-09,3.243607638124391e-10,8.109019095310977e-11,0.0,0.0,0.0,9.098986738083304e-24
1.7e-08,0.09613974918795583,0.09613974918795583,-27.516333805159533,27516333.805159535,96139749187.95583,0.0,0.0,-0.0,0.019227949837591164,0.019227949837591164,0.07691179935036466,6.938893903907228e-18,0.0,4.6214256869615264e-09,3.028594504307861e-10,7.571486260769653e-11,0.0,0.0,0.0,9.098986738083304e-24
1.7009999999999998e-08,0.09641010099257337,0.09641010099257337,-26.55357653126642,26553576.53126642,96410100992.57336,0.0,0.0,-0.0,0.019282020198514674,0.019282020198514674,0.0771280807940587,0.0,0.0,4.647453786699098e-09,2.820369706407291e-10,7.050924266018228e-11,0.0,0.0,0.0,9.926167350636332e-24
1.702e-08,0.09667081186743322,0.09667081186743322,-25.588163921847762,25588163.921847764,96670811867.43321,0.0,0.0,-0.0,0.019334162373486643,0.019334162373486643,0.07733664949394657,3.469446951953614e-18,0.0,4.672622933554333e-09,2.619016531565406e-10,6.547541328913515e-11,0.0,0.0,0.0,8.271806125530277e-24
1.7029999999999998e-08,0.096921855741665,0.096921855741665,-24.620192517360643,24620192.517360643,96921855741.665,0.0,0.0,-0.0,0.019384371148333,0.019384371148333,0.077537484593332,-3.469446951953614e-18,0.0,4.69692306020406e-09,2.424615518367604e-10,6.06153879591901e-11,0.0,0.0,0.0,9.926167350636332e-24
1.704e-08,0.09716320751109062,0.09716320751109062,-23.649759114138224,23649759.114138223,97163207511.09062,0.0,0.0,-0.0,0.019432641502218125,0.019432641502218125,0.0777305660088725,-1.0408340855860843e-17,0.0,4.7203444469216275e-09,2.237244424627056e-10,5.59311106156764e-11,0.0,0.0,0.0,9.098986738083304e-24
1.705e-08,0.0973948430407342,0.0973948430407342,-22.676960754712454,22676960.754712455,97394843040.7342,0.0,0.0,-0.0,0.01947896860814684,0.01947896860814684,0.07791587443258736,-3.469446951953614e-18,0.0,4.742877725464626e-09,2.056978196283075e-10,5.142445490707688e-11,0.0,0.0,0.0,9.926167350636332e-24
1.706e-08,0.09761673916723573,0.09761673916723573,-21.701894718108942,21701894.718108945,97616739167.23573,0.0,0.0,-0.0,0.019523347833447148,0.019523347833447148,0.07809339133378859,-6.938893903907228e-18,0.0,4.764513882822067e-09,1.8838889374235392e-10,4.709722343558848e-11,0.0,0.0,0.0,9.926167350636332e-24
1.707e-08,0.09782887370116763,0.09782887370116763,-20.724658510118147,20724658.51011815,97828873701.16763,0.0,0.0,-0.0,0.01956577474023353,0.01956577474023353,0.07826309896093411,-6.938893903907228e-18,0.0,4.785244264819504e-09,1.71804588144405e-10,4.295114703610125e-11,0.0,0.0,0.0,9.926167350636332e-24
1.7079999999999998e-08,0.09803122542925313,0.09803122542925313,-19.745349853547154,19745349.853547156,98031225429.25313,0.0,0.0,-0.0,0.019606245085850627,0.019606245085850627,0.0784249803434025,0.0,0.0,4.805060579580523e-09,1.5595153633558983e-10,3.898788408389746e-11,0.0,0.0,0.0,1.075334796318936e-23
1.709e-08,0.0982237741164882,0.0982237741164882,-18.764066678444884,18764066.678444885,98223774116.48819,0.0,0.0,-0.0,0.01964475482329764,0.01964475482329764,0.07857901929319056,0.0,0.0,4.8239549008434475e-09,1.4083607932525025e-10,3.5209019831312563e-11,0.0,0.0,0.0,9.926167350636332e-24
1.7099999999999998e-08,0.09840650050816441,0.09840650050816441,-17.78090711231177,17780907.11231177,98406500508.16441,0.0,0.0,-0.0,0.019681300101632885,0.019681300101632885,0.07872520040653154,-1.734723475976807e-17,0.0,4.841919671131681e-09,1.2646426309466372e-10,3.161606577366593e-11,0.0,0.0,0.0,9.926167350636332e-24
1.711e-08,0.09857938633179503,0.09857938633179503,-16.79596947028447,16795969.47028447,98579386331.79503,0.0,0.0,-0.0,0.019715877266359007,0.019715877266359007,0.07886350906543603,-1.0408340855860843e-17,0.0,4.858947704776648e-09,1.1284183617869117e-10,2.8210459044672792e-11,0.0,0.0,0.0,1.1580528575742387e-23
1.712e-08,0.09874241429894166,0.09874241429894166,-15.809352245306737,15809352.245306738,98742414298.94167,0.0,0.0,-0.0,0.019748482859788332,0.019748482859788332,0.07899393143915333,3.469446951953614e-18,0.0,4.87503219079192e-09,9.997424736647407e-11,2.4993561841618517e-11,0.0,0.0,0.0,1.2407709188295415e-23
1.713e-08,0.09889556810694343,0.09889556810694343,-14.821154098279212,14821154.098279214,98895568106.94344,0.0,0.0,-0.0,0.019779113621388688,0.019779113621388688,0.07911645448555475,-1.0408340855860843e-17,0.0,4.890166695597543e-09,8.786664352197547e-11,2.1966660880493867e-11,0.0,0.0,0.0,1.2407709188295415e-23
1.714e-08,0.09903883244054724,0.09903883244054724,-13.831473848192458,13831473.848192459,99038832440.54724,0.0,0.0,-0.0,0.01980776648810945,0.01980776648810945,0.0792310659524378,-3.469446951953614e-18,0.0,4.904345165593396e-09,7.652386752529275e-11,1.9130966881323188e-11,0.0,0.0,0.0,1.2407709188295415e-23
1.7149999999999998e-08,0.09917219297343904,0.09917219297343904,-12.8404104622474,12840410.4622474,99172192973.43904,0.0,0.0,-0.0,0.01983443859468781,0.01983443859468781,0.07933775437875124,0.0,0.0,4.917561929580516e-09,6.595045633559699e-11,1.6487614083899248e-11,0.0,0.0,0.0,1.2407709188295415e-23
1.716e-08,0.09929563636967677,0.09929563636967677,-11.848063045956096,11848063.045956096,99295636369.67677,0.0,0.0,-0.0,0.019859127273935354,0.019859127273935354,0.07943650909574142,-3.469446951953614e-18,0.0,4.929811701029538e-09,5.6150639176380176e-11,1.4037659794095044e-11,0.0,0.0,0.0,1.3234889800848443e-23
1.7169999999999998e-08,0.09940915028502358,0.09940915028502358,-10.854530833233877,10854530.833233878,99409150285.02357,0.0,0.0,-0.0,0.019881830057004717,0.019881830057004717,0.07952732022801887,-6.938893903907228e-18,0.0,4.9410895801952015e-09,4.7128335843849974e-11,1.1782083960962493e-11,0.0,0.0,0.0,1.406207041340147e-23
1.718e-08,0.09951272336818258,0.09951272336818258,-9.859913176473418,9859913.176473418,99512723368.18259,0.0,0.0,-0.0,0.01990254467363652,0.01990254467363652,0.07961017869454608,-1.734723475976807e-17,0.0,4.951391056076215e-09,3.8887155139037655e-11,9.721788784759414e-12,0.0,0.0,0.0,1.2407709188295415e-23
1.719e-08,0.09960634526193178,0.09960634526193178,-8.864309536611877,8864309.536611877,99606345261.93178,0.0,0.0,-0.0,0.019921269052386358,0.019921269052386358,0.07968507620954543,-6.938893903907228e-18,0.0,4.960712008219579e-09,3.143039342434731e-11,7.857598356086827e-12,0.0,0.0,0.0,1.3234889800848443e-23
1.72e-08,0.09969000660415976,0.09969000660415976,-7.867819473183905,7867819.473183906,99690006604.15976,0.0,0.0,-0.0,0.01993800132083195,0.01993800132083195,0.0797520052833278,3.469446951953614e-18,0.0,4.969048708368708e-09,2.4761033305044747e-11,6.190258326261187e-12,0.0,0.0,0.0,1.406207041340147e-23
1.721e-08,0.09976369902880208,0.09976369902880208,-6.87054263436478,6870542.63436478,99763699028.80208,0.0,0.0,-0.0,0.019952739805760417,0.019952739805760417,0.07981095922304167,-3.469446951953614e-18,0.0,4.976397821954703e-09,1.8881742436249654e-11,4.720435609062413e-12,0.0,0.0,0.0,1.4889251025954498e-23
1.7219999999999998e-08,0.09982741516667763,0.09982741516667763,-5.872578747007981,5872578.747007981,99827415166.67763,0.0,0.0,-0.0,0.019965483033335524,0.019965483033335524,0.0798619321333421,1.0408340855860843e-17,0.0,4.9827564094301096e-09,1.379487245592393e-11,3.4487181139809825e-12,0.0,0.0,0.0,1.406207041340147e-23
1.723e-08,0.09988114864622577,0.09988114864622577,-4.8740276066699515,4874027.606669952,99881148646.22577,0.0,0.0,-0.0,0.019976229729245155,0.019976229729245155,0.07990491891698062,-6.938893903907228e-18,-8.881784197001252e-16,4.988121927444723e-09,9.502458044232326e-12,2.3756145110580816e-12,0.0,0.0,0.0,1.3234889800848443e-23
1.7239999999999998e-08,0.09992489409414328,0.09992489409414328,-3.874989067633259,3874989.067633259,99924894094.14328,0.0,0.0,-0.0,0.019984978818828658,0.019984978818828658,0.07993991527531463,-1.3877787807814457e-17,0.0,4.992492229862874e-09,6.006216109710909e-12,1.5015540274277273e-12,0.0,0.0,0.0,1.3234889800848443e-23
1.725e-08,0.09995864713592187,0.09995864713592187,-2.8755630329186204,2875563.0329186204,99958647135.92188,0.0,0.0,-0.0,0.019991729427184374,0.019991729427184374,0.0799669177087375,-3.469446951953614e-18,0.0,4.99586556862187e-09,3.307545102515254e-12,8.268862756288135e-13,0.0,0.0,0.0,1.4889251025954498e-23
1.726e-08,0.09998240439628545,0.09998240439628545,-1.8758494442969842,1875849.4442969842,99982404396.28545,0.0,0.0,-0.0,0.01999648087925709,0.01999648087925709,0.07998592351702837,-1.0408340855860843e-17,0.0,4.9982405944311795e-09,1.4075244550677218e-12,3.5188111376693045e-13,0.0,0.0,0.0,1.406207041340147e-23
1.727e-08,0.09999616349952778,0.09999616349952778,-0.8759482722944547,875948.2722944547,99996163499.52779,0.0,0.0,-0.0,0.01999923269990556,0.01999923269990556,0.07999693079962224,-1.734723475976807e-17,0.0,4.999616357312146e-09,3.069141502942561e-13,7.672853757356402e-14,0.0,0.0,0.0,1.406207041340147e-23
1.728e-08,0.09999992306975003,0.09999992306975003,0.12404049380568072,-124040.49380568073,99999923069.75003,0.0,0.0,0.0,0.019999984613950007,0.019999984613950007,0.07999993845580003,-6.938893903907228e-18,0.0,4.999992306977962e-09,6.154417641422847e-15,1.5386044103557118e-15,0.0,0.0,0.0,1.3234889800848443e-23
