time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.1459999999999998e-08,-0.004156446010926619,-0.004156446010926619,-5.067237264609725,8480032.491107263,-64160124.52427463,0.0,0.0008,-0.00405378981168778,-6.4160124524274636e-06,-0.004060205824140207,-9.624018678641195e-05,0.0,0.0,5.182813032524342e-12,1.9257670121887085e-11,1.2838446747924724e-12,7.296665060376567e-09,6.776101266865459e-10,0.0,-4.851076817409246e-16
2.147e-08,-0.004071645352002346,-0.004071645352002346,-5.067612703159988,8479951.549866665,-10971993.421472607,0.0,0.0008,-0.00405409016252799,-1.0971993421472607e-06,-0.004055187361870137,-1.645799013220891e-05,0.0,0.0,4.9734887617446926e-12,1.926052388192136e-11,1.284034925461424e-12,7.296870490744588e-09,6.776109730450288e-10,0.0,-4.886412553528785e-16
2.1479999999999998e-08,-0.003986849927247631,-0.003986849927247631,-5.067457599624966,8478986.41543534,41947595.282713935,0.0,0.0008,-0.004053966079699973,4.194759528271393e-06,-0.004049771320171701,6.29213929240709e-05,0.0,0.0,4.768491702718331e-12,1.9259344892997615e-11,1.283956326199841e-12,7.29707593004472e-09,6.776117848767342e-10,0.0,-4.921566292335975e-16
2.149e-08,-0.003902068555732145,-0.003902068555732145,-5.066774660263795,8477141.671737427,94594482.79930718,0.0,0.0008,-0.0040534197282110366,9.459448279930719e-06,-0.004043960279931106,0.00014189172419896078,0.0,0.0,4.567841704090065e-12,1.9254154093418475e-11,1.283610272894565e-12,7.297281335372648e-09,6.776125629045181e-10,0.0,-4.956524298496743e-16
2.1499999999999997e-08,-0.003817310010343162,-0.003817310010343162,-5.065566632675979,8474421.971212825,146964559.87351307,0.0,0.0008,-0.004052453306140783,1.4696455987351308e-05,-0.004037756850153432,0.00022044683981026962,0.0,0.0,4.371556714519834e-12,1.9244973982560194e-11,1.2829982655040127e-12,7.29748666405572e-09,6.776133078543863e-10,0.0,-4.991273088967106e-16
2.151e-08,-0.003732583017104333,-0.003732583017104333,-5.063836305305153,8470832.033984458,199053766.9623683,0.0,0.0008,-0.004051069044244122,1.9905376696236832e-05,-0.004031163667547886,0.0002985806504435525,0.0,0.0,4.179652793872705e-12,1.9231828595194908e-11,1.2821219063463272e-12,7.297691873669468e-09,6.776140204551787e-10,0.0,-5.02579939266811e-16
2.152e-08,-0.0036478962545032283,-0.0036478962545032283,-5.06158650694111,8466376.647022711,250858094.40603703,0.0,0.0008,-0.0040492692055528875,2.5085809440603704e-05,-0.004024183396112284,0.0003762871416090556,0.0,0.0,3.992144125085604e-12,1.9214743475436228e-11,1.2809828983624154e-12,7.297896922053844e-09,6.776147014382553e-10,0.0,-5.060090156689689e-16
2.1529999999999998e-08,-0.00356325835282697,-0.00356325835282697,-5.058820106220133,8461060.663307114,302373582.59321016,0.0,0.0008,-0.004047056084976106,3.023735825932102e-05,-0.004016818726716785,0.00045356037388981525,0.0,-8.881784197001252e-16,3.8090430266973514e-12,1.919374565032281e-11,1.279583043354854e-12,7.298101767329181e-09,6.776153515371846e-10,0.0,-5.094132576275962e-16
2.154e-08,-0.003478677893506258,-0.003478677893506258,-5.055540011123708,8454889.000985399,353596322.1204427,0.0,0.0008,-0.004044432008898966,3.535963221204427e-05,-0.004009072376686922,0.0005303944831806641,0.0,0.0,3.6303599660307407e-12,1.9168863603054526e-11,1.277924240203635e-12,7.298306367911866e-09,6.77615971487434e-10,0.0,-5.127914091723302e-16
2.1549999999999998e-08,-0.0033941634084680987,-0.0033941634084680987,-5.051749168475678,8447866.64253003,404522453.94527763,0.0,0.0008,-0.004041399334780543,4.045224539452776e-05,-0.0040009470893860154,0.0006067836809179165,0.0,8.881784197001252e-16,3.456103573015134e-12,1.914012724589603e-11,1.2760084830597351e-12,7.298510682529727e-09,6.776165620260622e-10,0.0,-5.161422383210462e-16
2.156e-08,-0.003309723379496562,-0.003309723379496562,-5.047450563437885,8439998.633892281,455148169.5335918,0.0,0.0008,-0.004037960450750309,4.551481695335918e-05,-0.00399244563379695,0.0006827222543003878,0.0,-8.881784197001252e-16,3.2862806546358424e-12,1.910756789276207e-11,1.2738378595174714e-12,7.298714670237133e-09,6.776171238914145e-10,0.0,-5.194645360458812e-16
2.1569999999999997e-08,-0.0032253662376024563,-0.0032253662376024563,-5.042647219004387,8431290.083654,505469711.0006581,0.0,0.0008,-0.004034117775203509,5.054697110006581e-05,-0.003983570804103443,0.0007582045665009871,0.0,0.0,3.120896209999747e-12,1.9071218231499507e-11,1.2714145487666337e-12,7.298918290429796e-09,6.776176578228199e-10,0.0,-5.227571178241981e-16
2.158e-08,-0.003141100362401051,-0.003141100362401051,-5.037342195494267,8421746.16217712,555483371.2464769,0.0,0.0008,-0.004029873756395414,5.554833712464769e-05,-0.0039743254192707664,0.0008332250568697154,0.0,0.0,2.959953446002804e-12,1.903111229588025e-11,1.26874081972535e-12,7.299121502859275e-09,6.776181645602912e-10,0.0,-5.260188242589709e-16
2.159e-08,-0.003056934081498729,-0.003056934081498729,-5.031538590043151,8411372.100751074,605185494.0848696,0.0,0.0008,-0.00402523087203452,6.0518549408486966e-05,-0.003964712322626033,0.0009077782411273045,-8.673617379884035e-19,0.0,2.8034537935885436e-12,1.8987285437320063e-11,1.265819029154671e-12,7.299324267647186e-09,6.776186448442279e-10,0.0,-5.292485213889773e-16
2.1599999999999998e-08,-0.002972875669887903,-0.002972875669887903,-5.025239536093442,8400173.190738134,654572474.3667818,0.0,0.0008,-0.004020191628874754,6.545724743667818e-05,-0.003954734381438075,0.000981858711550173,0.0,8.881784197001252e-16,2.651396924583434e-12,1.893977429633747e-11,1.2626516197558314e-12,7.299526545299098e-09,6.776190994151211e-10,0.0,-5.324451032737383e-16
2.161e-08,-0.0028889333493504823,-0.0028889333493504823,-5.018448202883349,8388154.782716835,703640758.0976228,0.0,0.0008,-0.004014758562306679,7.036407580976228e-05,-0.003944394486496917,0.0010554611371464341,8.673617379884035e-19,0.0,2.5037807690968188e-12,1.8888616773767332e-11,1.2592411182511556e-12,7.299728296718139e-09,6.776195290132622e-10,0.0,-5.356074818605558e-16
2.1619999999999998e-08,-0.0028051152878701986,-0.0028051152878701986,-5.0111677949347975,8375322.28562358,752386842.5485247,0.0,0.0008,-0.004008934235947838,7.523868425485247e-05,-0.003933695551692986,0.001128580263822787,0.0,0.0,2.360601533472932e-12,1.883385200174376e-11,1.255590133449584e-12,7.299929483218275e-09,6.776199343784541e-10,0.0,-5.387346043553049e-16
2.163e-08,-0.0027214295990531006,-0.0027214295990531006,-5.003401551540223,8361681.16589248,800807276.3619235,0.0,0.0008,-0.004002721241232178,8.008072763619235e-05,-0.003922640513595986,0.0012012109145428853,0.0,0.0,2.221853718780696e-12,1.877552031446633e-11,1.2517013542977554e-12,7.300130066537294e-09,6.776203162497251e-10,0.0,-5.418254339904856e-16
2.1639999999999997e-08,-0.0026378843415571095,-0.0026378843415571095,-4.995152746248371,8347236.946593595,848898659.6509918,0.0,0.0008,-0.003996122196998696,8.488986596509918e-05,-0.003911232331033597,0.0012733479894764877,0.0,0.0,2.0875301398296554e-12,1.8713663218764483e-11,1.247577547917632e-12,7.300330008849471e-09,6.776206753650467e-10,0.0,-5.448789691537736e-16
2.165e-08,-0.002554487518529751,-0.002554487518529751,-4.986424686349098,8331995.206569578,896657644.0934547,0.0,0.0008,-0.003989139749079279,8.966576440934548e-05,-0.0038994739846699334,0.001344986466140182,4.336808689942018e-19,0.0,1.9576219446972858e-12,1.8648323364473775e-11,1.243221557631585e-12,7.300529272777915e-09,6.776210124610537e-10,0.0,-5.478942272579987e-16
2.166e-08,-0.0024712470770549477,-0.0024712470770549477,-4.977220712357303,8315961.579570962,944080933.0193094,0.0,0.0008,-0.003981776569885843,9.440809330193094e-05,-0.0038873684765839116,0.0014161213995289642,0.0,0.0,1.832118634755787e-12,1.8579544514638904e-11,1.238636300975927e-12,7.300727821406604e-09,6.776213282727687e-10,0.0,-5.508702548741074e-16
2.1669999999999998e-08,-0.002388170907608185,-0.002388170907608185,-4.967544197495977,8299141.753390031,991165281.4928733,0.0,0.0008,-0.003974035357996782,9.911652814928733e-05,-0.003874918829847495,0.00148674792223931,0.0,0.0,1.7110080851838306e-12,1.8507371515556964e-11,1.2338247677037975e-12,7.300925618292098e-09,6.776216235333287e-10,0.0,-5.538061277311628e-16
2.168e-08,-0.0023052668435203484,-0.0023052668435203484,-4.957398547178468,8281541.4689934505,1037907496.3890166,0.0,0.0008,-0.003965918837742775,0.00010379074963890166,-0.0038621280881038734,0.001556861244583525,0.0,0.0,1.5942765659502812e-12,1.843185026667539e-11,1.2287900177783593e-12,7.301122627474937e-09,6.776218989737164e-10,0.0,-5.567009411003698e-16
2.1689999999999998e-08,-0.002222542660450512,-0.002222542660450512,-4.946787198490042,8263166.519653824,1084304436.463451,0.0,0.0008,-0.003957429758792034,0.00010843044364634509,-0.0038489993151456887,0.0016264566546951764,0.0,0.0,1.4819087632567321e-12,1.835302769035872e-11,1.2235351793572479e-12,7.301318813490708e-09,6.776221553224938e-10,0.0,-5.595538250979169e-16
2.17e-08,-0.0021400060758670083,-0.0021400060758670083,-4.9357136196687135,8244022.750080082,1130353012.4174764,0.0,0.0008,-0.003948570895734971,0.00011303530124174764,-0.003835535594493223,0.0016955295186262148,0.0,0.0,1.3738878014243134e-12,1.8270951701537424e-11,1.2180634467691617e-12,7.301514141380798e-09,6.776223933055409e-10,0.0,-5.623639286583511e-16
2.1709999999999997e-08,-0.002057664748537634,-0.002057664748537634,-4.924181309585526,8224116.055547023,1176050186.9567416,0.0,0.0008,-0.003939345047668421,0.00011760501869567416,-0.0038217400289727466,0.0017640752804351123,0.0,0.0,1.2701952652123336e-12,1.818567117725357e-11,1.2123780784835712e-12,7.301708576702818e-09,6.776226136457964e-10,0.0,-5.651304350442154e-16
2.172e-08,-0.00197552627802813,-0.00197552627802813,-4.912193797224206,8203452.381023911,1221392974.8445218,0.0,0.0008,-0.003929755037779365,0.00012213929748445217,-0.0038076157402949125,0.0018320894622667826,0.0,0.0,1.170811222553903e-12,1.8097235926115974e-11,1.2064823950743982e-12,7.301902085540703e-09,6.776228170630038e-10,0.0,-5.678525490247481e-16
2.173e-08,-0.0018935982042097882,-0.0018935982042097882,-4.899754641160371,8182037.720302367,1266378442.9490676,0.0,0.0008,-0.003919803712928297,0.00012663784429490677,-0.00379316586863339,0.0018995676644236014,4.336808689942018e-19,0.0,1.0757142476959604e-12,1.8005696657679445e-11,1.2003797771786296e-12,7.302094634514483e-09,6.776230042734596e-10,0.0,-5.705295033899313e-16
2.1739999999999998e-08,-0.0018118880067755079,-0.0018118880067755079,-4.886867429040252,8159878.1151235495,1311003710.2854335,0.0,0.0008,-0.0039094939432322015,0.00013110037102854335,-0.0037783935722036583,0.0019665055654281504,0.0,0.0,9.848814447290769e-13,1.791110495176086e-11,1.194073663450724e-12,7.302286190789733e-09,6.776231759897673e-10,0.0,-5.731605589504899e-16
2.175e-08,-0.001730403104764588,-0.001730403104764588,-4.873535777059032,8136979.654304758,1355265948.0516481,0.0,0.0008,-0.0038988286216472255,0.00013552659480516483,-0.0037633020268420607,0.002032898922077472,4.336808689942018e-19,0.0,8.982884714936776e-13,1.7813513227705784e-11,1.187567548513719e-12,7.30247672208669e-09,6.776233329205936e-10,0.0,-5.757450021597482e-16
2.1759999999999998e-08,-0.0016491508560965212,-0.0016491508560965212,-4.859763329438886,8113348.472865615,1399162379.6591172,0.0,0.0008,-0.003887810663551109,0.00013991623796591173,-0.003747894425585197,0.002098743569488676,0.0,0.0,8.159095638491666e-13,1.7712974713619197e-11,1.1808649809079464e-12,7.302666196689044e-09,6.776234757704299e-10,0.0,-5.782821484223516e-16
2.177e-08,-0.0015681385571131282,-0.0015681385571131282,-4.845553757906686,8088990.751153752,1442690280.7576375,0.0,0.0008,-0.0038764430063253485,0.00014426902807576376,-0.0037321739782495847,0.0021640354211364564,0.0,0.0,7.37717560291453e-13,1.7609543415572702e-11,1.1739695610381803e-12,7.302854583452399e-09,6.776236052393569e-10,0.0,-5.807713410602913e-16
2.1779999999999997e-08,-0.001487373442129864,-0.001487373442129864,-4.830910761171547,8063912.713970328,1485846979.254609,0.0,0.0008,-0.0038647286089372383,0.0001485846979254609,-0.003716143911011777,0.002228770468881914,-8.673617379884035e-19,0.0,6.636839269059719e-13,1.7503274086802295e-11,1.1668849391201532e-12,7.303041851812412e-09,6.776237220228142e-10,0.0,-5.832119451090497e-16
2.179e-08,-0.0014068626829954426,-0.0014068626829954426,-4.815838064402145,8038120.629695205,1528629855.3289208,0.0,0.0008,-0.003852670451521716,0.00015286298553289209,-0.003699807465988824,0.0022929447829933814,0.0,0.0,5.937787826415406e-13,1.739422219690845e-11,1.15961481312723e-12,7.303227971792592e-09,6.776238268113733e-10,0.0,-5.856033567267795e-16
2.18e-08,-0.0013266133886606112,-0.0013266133886606112,-4.800339418703987,8011620.809412151,1571036341.4391117,0.0,0.0008,-0.0038402715349631898,0.00015710363414391117,-0.0036831679008192788,0.0023565545121586678,0.0,0.0,5.27970924892077e-13,1.72824439010725e-11,1.1521629267381667e-12,7.303412914011781e-09,6.776239202905156e-10,0.0,-5.879449993685939e-16
2.1809999999999998e-08,-0.0012466326047554043,-0.0012466326047554043,-4.784418600596584,7984419.606033934,1613063922.3261642,0.0,0.0008,-0.003827534880477267,0.00016130639223261643,-0.0036662284882446505,0.0024195958834892467,-4.336808689942018e-19,0.0,4.662278553717732e-13,1.716799600930093e-11,1.1445330672867285e-12,7.303596649691304e-09,6.77624003140414e-10,0.0,-5.902363225457951e-16
2.182e-08,-0.0011669273131751502,-0.0011669273131751502,-4.768079411490614,7956523.413427483,1654710135.0108383,0.0,0.0008,-0.0038144635291924916,0.00016547101350108384,-0.0036489925156914078,0.0024820652025162575,0.0,0.0,4.085158062702525e-13,1.7050935955710513e-11,1.1367290637140342e-12,7.303779150661784e-09,6.776240760357191e-10,0.0,-5.9247680203267e-16
2.1829999999999998e-08,-0.0010875044316754868,-0.0010875044316754868,-4.751325677165207,7927938.665539308,1695972568.7854242,0.0,0.0008,-0.003801060541732166,0.00016959725687854243,-0.0036314632848536235,0.0025439588531781365,4.336808689942018e-19,0.0,3.5479976667414707e-13,1.693132176786706e-11,1.1287547845244707e-12,7.3039603893696424e-09,6.776241396453502e-10,0.0,-5.946659410038632e-16
2.184e-08,-0.0010083708134757273,-0.0010083708134757273,-4.734161247245242,7898671.835521036,1736848865.2002916,0.0,0.0008,-0.003787328997796194,0.00017368488652002917,-0.003613644111276165,0.0026052732978004375,4.336808689942018e-19,0.0,3.0504350924091e-13,1.6809212036188973e-11,1.1206141357459314e-12,7.304140338883264e-09,6.776241946322898e-10,0.0,-5.968032688970036e-16
2.1849999999999997e-08,-0.0009295332468713895,-0.0009295332468713895,-4.7165899946789045,7868729.434855436,1777336718.044834,0.0,0.0008,-0.0037732719957431237,0.0001777336718044834,-0.0035955383239386404,0.002666005077067251,0.0,0.0,2.5920961711178025e-13,1.668466588342886e-11,1.1123110588952575e-12,7.3043189728988355e-09,6.776242416533837e-10,0.0,-5.988883444112345e-16
2.186e-08,-0.0008509984548550444,-0.0008509984548550444,-4.698615815215365,7838118.012482734,1817433873.3232799,0.0,0.0008,-0.003758892652172292,0.000181743387332328,-0.003577149264839964,0.00272615080998492,0.0,0.0,2.1725951104970192e-13,1.655774293424396e-11,1.1038495289495973e-12,7.304496265745863e-09,6.776242813591443e-10,0.0,-6.009207484761781e-16
2.187e-08,-0.0007727730947462888,-0.0007727730947462888,-4.6802426268828174,7806844.153927582,1857138129.2249782,0.0,0.0008,-0.003744194101506254,0.00018571381292249782,-0.0035584802885837564,0.0027857071938374675,4.336808689942018e-19,0.0,1.7915347678912698e-13,1.6428503284868234e-11,1.0952335523245488e-12,7.304672192392365e-09,6.7762431439356e-10,0.0,-6.02900092420344e-16
2.1879999999999998e-08,-0.0006948637578301873,-0.0006948637578301873,-4.661474369466781,7774914.480426554,1896447336.0895233,0.0,0.0008,-0.0037291794955734247,0.00018964473360895233,-0.0035395347619644724,0.002844671004134285,4.336808689942018e-19,0.0,1.4485069258376672e-13,1.6297007472896793e-11,1.086467164859786e-12,7.30484672844974e-09,6.776243413939074e-10,0.0,-6.048260111468893e-16
2.189e-08,-0.0006172769690044334,-0.0006172769690044334,-4.642315003988771,7742335.648056323,1935359396.3666146,0.0,0.0008,-0.003713852003191017,0.00019353593963666147,-0.0035203160635543557,0.002903039094549922,0.0,0.0,1.1430925693899005e-13,1.6163316447194448e-11,1.0775544298129632e-12,7.305019850177313e-09,6.776243629905698e-10,0.0,-6.066981699578588e-16
2.1899999999999998e-08,-0.0005400191864354864,-0.0005400191864354864,-4.6227685121854725,7709114.346862751,1973872264.5705574,0.0,0.0008,-0.003698214809748378,0.00019738722645705573,-0.0035008275832913226,0.002960808396855836,0.0,0.0,8.748621651553339e-14,1.6027491537940113e-11,1.0684994358626744e-12,7.305191534486567e-09,6.776243798068593e-10,0.0,-6.085162546280171e-16
2.191e-08,-0.0004630968012230249,-0.0004630968012230249,-4.602838895988283,7675257.299990664,2011983947.2297509,0.0,0.0008,-0.0036822711167906266,0.0002011983947229751,-0.0034810727220676513,0.0030179759208446262,0.0,0.0,6.433759419089935e-14,1.5889594426816977e-11,1.0593062951211318e-12,7.305361758945046e-09,6.776243924588435e-10,0.0,-6.102799795732579e-16
2.1919999999999997e-08,-0.0003865161370735074,-0.0003865161370735074,-4.582530177003505,7640771.262814788,2049692502.8308105,0.0,0.0008,-0.0036660241416028045,0.00020496925028308107,-0.0034610548913197236,0.0030745387542462158,4.336808689942018e-19,0.0,4.48184172654679e-14,1.5749687117360835e-11,1.0499791411573888e-12,7.305530501779948e-09,6.776244015551778e-10,0.0,-6.119890890913743e-16
2.193e-08,-0.0003102834499820124,-0.0003102834499820124,-4.561846395993007,7605663.02207153,2086996041.757746,0.0,0.0008,-0.003649477116794406,0.0002086996041757746,-0.0034407775126186315,0.003130494062636619,0.0,0.0,2.888274579982199e-14,1.5607831905475794e-11,1.0405221270317195e-12,7.305697741881403e-09,6.776244076969414e-10,0.0,-6.136433472290965e-16
2.194e-08,-0.00023440492792313458,-0.00023440492792313458,-4.540791612355625,7569939.394992069,2123892726.2258537,0.0,0.0008,-0.0036326332898845006,0.00021238927262258537,-0.0034202440172619152,0.0031858390893387805,0.0,0.0,1.6483701070394974e-14,1.54640913501294e-11,1.03093942334196e-12,7.305863458805433e-09,6.776244114774787e-10,0.0,-6.152425453301151e-16
2.1949999999999998e-08,-0.00015888669055029076,-0.00015888669055029076,-4.519369903609179,7533607.228436551,2160380770.2106576,0.0,0.0008,-0.003615495922887343,0.00021603807702106576,-0.0033994578458662775,0.0032405711553159865,4.336808689942018e-19,0.0,7.573494130207156e-15,1.531852824423633e-11,1.021235216282422e-12,7.306027632776603e-09,6.77624413482245e-10,0.0,-6.167865013112976e-16
