time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
4.793e-08,0.056750972239452496,0.056750972239452496,-54.795905661502665,54228395.93910814,56750972239.4525,0.0,0.0,-0.0,0.0,0.0,0.056750972239452496,0.0,0.0,1.610336425061554e-09,1.50129563863215e-09,0.0,0.0,1.888368449228639e-09,0.0,5.129223426609131e-16
4.794e-08,0.05729038261759621,0.05729038261759621,-54.22569409049551,53652790.264319554,57290382617.596214,0.0,0.0,-0.0,0.0,0.0,0.05729038261759621,0.0,0.0,1.641093970235285e-09,1.4702129497979997e-09,0.0,0.0,1.8886935922681686e-09,0.0,5.123014530349149e-16
4.7949999999999996e-08,0.05782401035331912,0.05782401035331912,-53.65011728469054,53071877.18115735,57824010353.31912,0.0,0.0,-0.0,0.0,0.0,0.05782401035331912,0.0,0.0,1.6718080866703784e-09,1.4391675423305252e-09,0.0,0.0,1.889024882473859e-09,0.0,5.114747625268749e-16
4.7959999999999994e-08,0.05835180266519569,0.05835180266519569,-53.06923333490759,52485715.30825563,58351802665.195694,0.0,0.0,-0.0,0.0,0.0,0.05835180266519569,0.0,0.0,1.7024664371389695e-09,1.4081717633774333e-09,0.0,0.0,1.88936230992624e-09,0.0,5.104426425408878e-16
4.797e-08,0.058873707360586974,0.058873707360586974,-52.483100856840736,51894363.783234864,58873707360.586975,0.0,0.0,-0.0,0.0,0.0,0.058873707360586974,0.0,0.0,1.7330567091900163e-09,1.3772379377746583e-09,0.0,0.0,1.889705862240873e-09,0.0,5.092055476127005e-16
4.798e-08,0.05938967284079929,0.05938967284079929,-51.891778985146175,51297882.256738186,59389672840.79929,0.0,0.0,-0.0,0.0,0.0,0.059389672840799296,-6.938893903907228e-18,0.0,1.7635666200685863e-09,1.346378363121629e-09,0.0,0.0,1.8900555245737987e-09,0.0,5.077640137553497e-16
4.7989999999999995e-08,0.059899648106186455,0.059899648106186455,-51.29532736747485,50696330.886412986,59899648106.186455,0.0,0.0,-0.0,0.0,0.0,0.059899648106186455,0.0,0.0,1.7939839216224833e-09,1.315605304868207e-09,0.0,0.0,1.890411279627968e-09,0.0,5.061186580455725e-16
4.8e-08,0.06040358276118857,0.06040358276118857,-50.693806158457896,50089770.33084601,60403582761.18857,0.0,0.0,-0.0,0.0,0.0,0.06040358276118857,0.0,0.0,1.8242964051938781e-09,1.2849309914156517e-09,0.0,0.0,1.8907731076606498e-09,0.0,5.042701794509865e-16
4.801e-08,0.06090142701930979,0.06090142701930979,-50.08727601364207,49478261.74344897,60901427019.30979,0.0,0.0,-0.0,0.0,0.0,0.06090142701930979,0.0,0.0,1.8544919064941584e-09,1.254367609233382e-09,0.0,0.0,1.8911409864918185e-09,0.0,5.022193588300899e-16
4.8019999999999996e-08,0.06139313170803789,0.06139313170803789,-49.475798083372005,48861866.766291626,61393131708.03789,0.0,0.0,-0.0,0.0,0.0,0.06139313170803789,0.0,0.0,1.8845583104602434e-09,1.2239272979932984e-09,0.0,0.0,1.8915148915135138e-09,0.0,4.999670552099489e-16
4.8029999999999994e-08,0.061878648273698385,0.061878648273698385,-48.85943400662773,48240647.52389075,61878648273.69839,0.0,0.0,-0.0,0.0,0.0,0.061878648273698385,0.0,0.0,1.914483556090038e-09,1.1936221457240051e-09,0.0,0.0,1.891894795700169e-09,0.0,4.975142115764617e-16
4.804e-08,0.06235792878624848,0.06235792878624848,-48.238245904811386,47614666.6169489,62357928786.24848,0.0,0.0,-0.0,0.0,0.0,0.06235792878624848,0.0,0.0,1.9442556412554187e-09,1.1634641839865263e-09,0.0,0.0,1.8922806696199034e-09,0.0,4.94861848256914e-16
4.805e-08,0.06283092594400613,0.06283092594400613,-47.612296375488896,46983987.11604884,62830925944.006134,0.0,0.0,-0.0,0.0,0.0,0.06283092594400613,0.0,0.0,1.9738626274905913e-09,1.1334653830736964e-09,0.0,0.0,1.892672481446778e-09,0.0,4.920110654015204e-16
4.8059999999999995e-08,0.06329759307831898,0.06329759307831898,-46.9816484860805,46348672.555297315,63297593078.31898,0.0,0.0,-0.0,0.0,0.0,0.06329759307831898,0.0,0.0,2.0032926447542274e-09,1.1036376472348152e-09,0.0,0.0,1.893070196974002e-09,0.0,4.88963044637786e-16
4.807e-08,0.06375788415816673,0.06375788415816673,-46.34636576750857,45708786.92592691,63757884158.16673,0.0,0.0,-0.0,0.0,0.0,0.06375788415816673,0.0,0.0,2.032533896163104e-09,1.0739928099278453e-09,0.0,0.0,1.893473779628094e-09,0.0,4.857190432802419e-16
4.808e-08,0.06421175379469928,0.06421175379469928,-45.70651220779988,45064394.66985289,64211753794.69928,0.0,0.0,-0.0,0.0,0.0,0.06421175379469928,0.0,0.0,2.0615746626955384e-09,1.0445426291008798e-09,0.0,0.0,1.89388319048398e-09,0.0,4.822803980527579e-16
4.8089999999999996e-08,0.06465915724571299,0.06465915724571299,-45.062152245638906,44415560.67318177,64659157245.71299,0.0,0.0,-0.0,0.0,0.0,0.06465915724571299,0.0,0.0,2.0904033078629187e-09,1.0152987825045699e-09,0.0,0.0,1.894298388281036e-09,0.0,4.786485242613622e-16
4.8099999999999994e-08,0.06510005042005874,0.06510005042005874,-44.41335076388093,43762350.25968034,65100050420.05875,0.0,0.0,-0.0,0.0,0.0,0.06510005042005874,0.0,0.0,2.119008282347095e-09,9.862728630377613e-10,0.0,0.0,1.894719329440057e-09,0.0,4.748249133126991e-16
4.811e-08,0.06553438988198629,0.06553438988198629,-43.760173083018906,43104829.18419904,65534389881.98629,0.0,0.0,-0.0,0.0,0.0,0.06553438988198629,0.0,0.0,2.147378128602093e-09,9.57476374127886e-10,0.0,0.0,1.895145968081152e-09,0.0,4.708111310596682e-16
4.812e-08,0.06596213285542088,0.06596213285542088,-43.10268495460976,42443063.626055546,65962132855.42088,0.0,0.0,-0.0,0.0,0.0,0.06596213285542088,0.0,0.0,2.175501485418097e-09,9.289207251481711e-10,0.0,0.0,1.895578256042554e-09,0.0,4.666088219373273e-16
4.8129999999999995e-08,0.06638323722817642,0.06638323722817642,-42.44095255465389,41777120.18237212,66383237228.17642,0.0,0.0,-0.0,0.0,0.0,0.06638323722817642,0.0,0.0,2.2033670924461737e-09,9.006172268731913e-10,0.0,0.0,1.8960161429003405e-09,0.0,4.622197052405796e-16
4.814e-08,0.06679766155609913,0.06679766155609913,-41.775042476936825,41107065.86137584,66797661556.09914,0.0,0.0,-0.0,0.0,0.0,0.06679766155609913,0.0,0.0,2.2309637946815818e-09,8.72577086974938e-10,0.0,0.0,1.8964595759890534e-09,0.0,4.576455730562221e-16
4.815e-08,0.06720536506714414,0.06720536506714414,-41.10502172632977,40432968.07565832,67205365067.14414,0.0,0.0,-0.0,0.0,0.0,0.06720536506714414,0.0,0.0,2.258280546904059e-09,8.44811405561021e-10,0.0,0.0,1.896908500423212e-09,0.0,4.528882919173072e-16
4.8159999999999996e-08,0.0676063076653869,0.0676063076653869,-40.43095771204577,39754894.6353919,67606307665.3869,0.0,0.0,-0.0,0.0,0.0,0.0676063076653869,0.0,0.0,2.2853064180734757e-09,8.173311707566166e-10,0.0,0.0,1.8973628591197095e-09,0.0,4.479498015623711e-16
4.8169999999999994e-08,0.06800044993496379,0.06800044993496379,-39.7529182408605,39072913.74151087,68000449934.96379,0.0,0.0,-0.0,0.0,0.0,0.06800044993496379,0.0,0.0,2.312030595678758e-09,7.901472543322698e-10,0.0,0.0,1.8978225928210847e-09,0.0,4.428321124538928e-16
4.818e-08,0.06838775314394607,0.06838775314394607,-39.070971510291365,38387093.9788519,68387753143.946075,0.0,0.0,-0.0,0.0,0.0,0.06838775314394607,0.0,0.0,2.338442390038653e-09,7.632704073789997e-10,0.0,0.0,1.8982876401196565e-09,0.0,4.3753730908701587e-16
4.819e-08,0.0687681792481434,0.0687681792481434,-38.385186101740835,37697504.3092594,68768179248.1434,0.0,0.0,-0.0,0.0,0.0,0.06876817924814341,-1.3877787807814457e-17,0.0,2.3645312385523897e-09,7.367112560326389e-10,0.0,0.0,1.8987579374825156e-09,0.0,4.3206754419928447e-16
4.8199999999999995e-08,0.06914169089484073,0.06914169089484073,-37.695630973597666,37004214.06464926,69141690894.84073,0.0,0.0,-0.0,0.0,0.0,0.06914169089484072,1.3877787807814457e-17,0.0,2.3902867098988508e-09,7.104802972488278e-10,0.0,0.0,1.8992334192773607e-09,0.0,4.2642503918423363e-16
4.821e-08,0.06950825142646358,0.06950825142646358,-37.002375454305046,36307292.94004042,69508251426.46358,0.0,0.0,-0.0,0.0,0.0,0.06950825142646358,0.0,0.0,2.415698508182238e-09,6.845878946306783e-10,0.0,0.0,1.899714017799169e-09,0.0,4.206120849185698e-16
4.822e-08,0.06986782488417326,0.06986782488417326,-36.305489235392606,35606810.986550875,69867824884.17326,0.0,0.0,-0.0,0.0,0.0,0.06986782488417326,0.0,0.0,2.4407564770227497e-09,6.590442743106042e-10,0.0,0.0,1.9001996632976894e-09,0.0,4.146310430029418e-16
4.8229999999999996e-08,0.07022037601139411,0.07022037601139411,-35.60504236446856,34902838.60435462,70220376011.3941,0.0,0.0,-0.0,0.0,0.0,0.07022037601139411,0.0,0.0,2.4654506035907867e-09,6.338595208878005e-10,0.0,0.0,1.9006902840057507e-09,0.0,4.084843379037251e-16
4.8239999999999994e-08,0.07056587025726783,0.07056587025726783,-34.90110523818161,34195446.53560893,70565870257.26784,0.0,0.0,-0.0,0.0,0.0,0.07056587025726783,0.0,0.0,2.4897710225827786e-09,6.090435734233138e-10,0.0,0.0,1.901185806168368e-09,0.0,4.02174460261744e-16
4.825e-08,0.07090427378003825,0.07090427378003825,-34.19374859514584,33484705.85734546,70904273780.03825,0.0,0.0,-0.0,0.0,0.0,0.07090427378003825,0.0,0.0,2.5137080201373098e-09,5.84606221494019e-10,0.0,0.0,1.9016861540726406e-09,0.0,3.9570396937381383e-16
4.826e-08,0.07123555345036339,0.07123555345036339,-33.48304350883498,32770687.974331345,71235553450.36339,0.0,0.0,-0.0,0.0,0.0,0.07123555345036339,0.0,0.0,2.5372520376897897e-09,5.605571013072682e-10,0.0,0.0,1.9021912500784233e-09,0.0,3.890754811986217e-16
4.8269999999999995e-08,0.07155967685455851,0.07155967685455851,-32.76906138043914,32053464.611893553,71559676854.55852,0.0,0.0,-0.0,0.0,0.0,0.07155967685455851,0.0,0.0,2.5603936757644183e-09,5.369056918774939e-10,0.0,0.0,1.9027010146497686e-09,0.0,3.8229168076443604e-16
4.828e-08,0.07187661229776487,0.07187661229776487,-32.05187393169378,31333107.80871613,71876612297.76488,0.0,0.0,-0.0,0.0,0.0,0.07187661229776487,0.0,0.0,2.5831236977016026e-09,5.136613112665955e-10,0.0,0.0,1.903215366387115e-09,0.0,3.7535531307011954e-16
4.829e-08,0.0721863288070466,0.0721863288070466,-31.331553197677277,30609689.90960681,72186328807.0466,0.0,0.0,-0.0,0.0,0.0,0.0721863288070466,0.0,0.0,2.605433033319523e-09,4.908331128894406e-10,0.0,0.0,1.903734222060217e-09,0.0,3.682691810171779e-16
4.8299999999999996e-08,0.07248879613441693,0.07248879613441693,-30.608171519573705,29883283.558229536,72488796134.41693,0.0,0.0,-0.0,0.0,0.0,0.07248879613441693,0.0,0.0,2.627312782508529e-09,4.684300818858214e-10,0.0,0.0,1.9042574966418e-09,0.0,3.610361503728432e-16
4.8309999999999994e-08,0.07278398475978937,0.07278398475978937,-29.881801537410407,29153961.689812515,72783984759.78937,0.0,0.0,-0.0,0.0,0.0,0.07278398475978937,0.0,-3.552713678800501e-15,2.6487542187566253e-09,4.464610315605915e-10,0.0,0.0,1.9047851033419264e-09,0.0,3.5365914315262943e-16
4.832e-08,0.07307186589385725,0.07307186589385725,-29.15251618276357,28421797.523825,73071865893.85725,0.0,0.0,-0.0,0.0,0.0,0.07307186589385725,0.0,0.0,2.6697487926049295e-09,4.249345998931459e-10,0.0,0.0,1.9053169536430627e-09,0.0,3.461411380339223e-16
4.8329999999999997e-08,0.07335241148089865,0.07335241148089865,-28.420388671438293,27686864.556629308,73352411480.89865,0.0,0.0,-0.0,0.0,0.0,0.07335241148089865,0.0,0.0,2.6902881350315357e-09,4.03859246117809e-10,0.0,0.0,1.905852957335826e-09,0.0,3.384851707695699e-16
4.8339999999999995e-08,0.0736255942015095,0.0736255942015095,-27.685492496116087,26949236.554100994,73625594201.5095,0.0,0.0,-0.0,0.0,0.0,0.0736255942015095,0.0,0.0,2.710364060762675e-09,3.8324324737625006e-10,0.0,0.0,1.9063930225554056e-09,0.0,3.306943304655698e-16
4.835e-08,0.0738913874752613,0.0738913874752613,-26.94790141897982,26208987.54422721,73891387475.2613,0.0,0.0,-0.0,0.0,0.0,0.0738913874752613,0.0,3.552713678800501e-15,2.7299685715096016e-09,3.6309469544352733e-10,0.0,0.0,1.906937055818633e-09,0.0,3.2277176206261094e-16
4.836e-08,0.07414976546328442,0.07414976546328442,-26.207689464312427,25466191.809679583,74149765463.28442,0.0,0.0,-0.0,0.0,0.0,0.07414976546328442,0.0,0.0,2.7490938591300433e-09,3.434214935289163e-10,0.0,0.0,1.907484962061697e-09,0.0,3.1472065640990624e-16
4.8369999999999996e-08,0.07440070307077891,0.07440070307077891,-25.46493091106579,24720923.880358003,74400703070.77892,0.0,0.0,-0.0,0.0,0.0,0.07440070307077891,0.0,0.0,2.767732308713105e-09,3.2423135315267694e-10,0.0,0.0,1.9080366446784813e-09,0.0,3.0654426350008243e-16
4.8379999999999994e-08,0.07464417594944861,0.07464417594944861,-24.71970028540975,23973258.525915265,74644175949.44861,0.0,0.0,-0.0,0.0,0.0,0.07464417594944861,0.0,0.0,2.785876501586121e-09,3.0553179110024347e-10,0.0,0.0,1.9085920055595112e-09,0.0,2.9824587551197745e-16
4.839e-08,0.07488016049986157,0.07488016049986157,-23.97207235325425,23223270.748255637,74880160499.86157,0.0,0.0,-0.0,0.0,0.0,0.07488016049986157,0.0,0.0,2.8035192182425143e-09,2.873301264548284e-10,0.0,0.0,1.9091509451314946e-09,0.0,2.898288371503982e-16
4.8399999999999997e-08,0.07510863387373437,0.07510863387373437,-23.222122112751148,22471035.774013802,75108633873.73438,0.0,0.0,-0.0,0.0,0.0,0.07510863387373437,0.0,0.0,2.820653441189339e-09,2.696334777097629e-10,0.0,0.0,1.9097133623974375e-09,0.0,2.8129653944226576e-16
4.8409999999999995e-08,0.07532957397614258,0.07532957397614258,-22.469924786768676,21716629.04700725,75329573976.14258,0.0,0.0,-0.0,0.0,0.0,0.07532957397614258,0.0,0.0,2.837272357713569e-09,2.5244875996152064e-10,0.0,0.0,1.9102791549773276e-09,0.0,2.7265241684148353e-16
4.842e-08,0.07554295946765435,0.07554295946765435,-21.715555815348576,20960126.220672034,75542959467.65436,0.0,0.0,-0.0,0.0,0.0,0.07554295946765435,0.0,0.0,2.853369362565834e-09,2.357826821847597e-10,0.0,0.0,1.910848219149356e-09,0.0,2.638999492968885e-16
4.843e-08,0.07574876976638828,0.07574876976638828,-20.95909084814236,20201603.15047848,75748769766.38828,0.0,0.0,-0.0,0.0,0.0,0.07574876976638828,0.0,0.0,2.8689380605606492e-09,2.1964174459034242e-10,0.0,0.0,1.9114204498916684e-09,0.0,2.550426597707095e-16
4.8439999999999996e-08,0.07594698504999656,0.07594698504999656,-20.200605736822787,19441135.886322822,75946985049.99655,0.0,0.0,-0.0,0.0,0.0,0.07594698504999654,1.3877787807814457e-17,0.0,2.8839722690922e-09,2.0403223606727886e-10,0.0,0.0,1.9119957409246337e-09,0.0,2.4608411258420607e-16
4.8449999999999994e-08,0.07613758625757056,0.07613758625757056,-19.440176527480975,18678800.664905272,76137586257.57056,0.0,0.0,-0.0,0.0,0.0,0.07613758625757056,0.0,0.0,2.898466020564498e-09,1.8896023170981113e-10,0.0,0.0,1.9125739847535995e-09,0.0,2.370279084545846e-16
4.846e-08,0.07632055509147098,0.07632055509147098,-18.677879453001747,17914673.90208704,76320555091.47098,0.0,0.0,-0.0,0.0,0.0,0.07632055509147098,0.0,0.0,2.9124135647351284e-09,1.7443159043043241e-10,0.0,0.0,1.91315507271213e-09,0.0,2.2787769069885315e-16
4.8469999999999997e-08,0.0764958740190807,0.0764958740190807,-17.913790925424166,17148832.185233362,76495874019.0807,0.0,0.0,-0.0,0.0,0.0,0.0764958740190807,0.0,0.0,2.9258093709715325e-09,1.604519526599046e-10,0.0,0.0,1.9137388950057003e-09,0.0,2.1863713737560537e-16
4.8479999999999995e-08,0.0766635262744821,0.0766635262744821,-17.147987528279817,16381352.265534997,76663526274.4821,0.0,0.0,-0.0,0.0,0.0,0.0766635262744821,0.0,0.0,2.938648130419103e-09,1.4702673813502007e-10,0.0,0.0,1.914325340755839e-09,0.0,2.0930996211220135e-16
4.849e-08,0.07682349586005657,0.07682349586005657,-16.380546008919264,15612311.0503187,76823495860.05658,0.0,0.0,-0.0,0.0,0.0,0.07682349586005657,0.0,0.0,2.9509247580800643e-09,1.341611437751604e-10,0.0,0.0,1.914914298044689e-09,0.0,1.9989991369117718e-16
4.85e-08,0.07697576754800703,0.07697576754800703,-15.611543270822914,14841785.595342845,76975767548.00703,0.0,0.0,-0.0,0.0,0.0,0.07697576754800703,0.0,0.0,2.962634394802406e-09,1.218601416483881e-10,0.0,0.0,1.915505653959977e-09,0.0,1.904107710871613e-16
4.8509999999999996e-08,0.07712032688180429,0.07712032688180429,-14.841056365892442,14069853.097074399,77120326881.80429,0.0,0.0,-0.0,0.0,0.0,0.07712032688180429,0.0,0.0,2.973772409178172e-09,1.1012847702779829e-10,0.0,0.0,1.916099294640375e-09,0.0,1.8084634512123573e-16
4.852e-08,0.07725716017755514,0.07725716017755514,-14.069162486732754,13296590.884957204,77257160177.55515,0.0,0.0,-0.0,0.0,0.0,0.07725716017755514,0.0,0.0,2.9843343993502057e-09,9.897066653904409e-11,0.0,0.0,1.916695105321228e-09,0.0,1.712104776337555e-16
4.853e-08,0.07738625452529317,0.07738625452529317,-13.295938958920626,12522076.413667694,77386254525.29317,0.0,0.0,-0.0,0.0,0.0,0.07738625452529317,0.0,1.7763568394002505e-15,2.994316194726729e-09,8.839099639967165e-11,0.0,0.0,1.9172929703806357e-09,0.0,1.6150703652126489e-16
4.8539999999999997e-08,0.07750759779019284,0.07750759779019284,-12.521463233256235,11746387.255354308,77507597790.19284,0.0,0.0,-0.0,0.0,0.0,0.07750759779019284,0.0,0.0,3.0037138576031528e-09,7.839352075089384e-11,0.0,0.0,1.9178927733858686e-09,0.0,1.5173991532290719e-16
4.8549999999999995e-08,0.07762117861370499,0.07762117861370499,-11.74581287800806,10969601.09187101,77621178613.70499,0.0,0.0,-0.0,0.0,0.0,0.07762117861370499,0.0,0.0,3.0125236846903466e-09,6.898206008258998e-11,0.0,0.0,1.9184943971400977e-09,0.0,1.419130340476053e-16
4.856e-08,0.07772698641461519,0.07772698641461519,-10.969065571143735,10191795.706997583,77726986414.61519,0.0,0.0,-0.0,0.0,0.0,0.07772698641461519,0.0,0.0,3.0207422085488867e-09,6.016019975202542e-11,0.0,0.0,1.919097723729422e-09,0.0,1.320303337973877e-16
4.857e-08,0.0778250113900238,0.0778250113900238,-10.19129909255379,9413048.978653552,77825011390.0238,0.0,0.0,-0.0,0.0,0.0,0.0778250113900238,0.0,0.0,3.028366198928667e-09,5.193128859694384e-11,0.0,0.0,1.9197026345701694e-09,0.0,1.22095780076111e-16
4.8579999999999996e-08,0.07791524451624879,0.07791524451624879,-9.412591316260839,8633438.87109835,77915244516.2488,0.0,0.0,-0.0,0.0,0.0,0.07791524451624879,0.0,0.0,3.0353926640134184e-09,4.4298437643474475e-11,0.0,0.0,1.9203090104564634e-09,0.0,1.1211335617201494e-16
4.859e-08,0.07799767754964987,0.07799767754964987,-8.633020202624762,7853043.427128264,77997677549.64987,0.0,0.0,-0.0,0.0,0.0,0.07799767754964987,0.0,0.0,3.0418188515695775e-09,3.7264518909463635e-11,0.0,0.0,1.920916731608022e-09,0.0,1.0208706274413212e-16
4.86e-08,0.07807230302737475,0.07807230302737475,-7.852663790540037,7071940.760266289,78072303027.37476,0.0,0.0,-0.0,0.0,0.0,0.07807230302737475,0.0,0.0,3.047642249999114e-09,3.083216430362931e-11,0.0,0.0,1.9215256777181787e-09,0.0,9.20209219581911e-17
4.8609999999999997e-08,0.07813911426802751,0.07813911426802751,-7.071600189621364,6290209.046941089,78139114268.02751,0.0,0.0,-0.0,0.0,0.0,0.07813911426802751,0.0,0.0,3.0528605892959304e-09,2.5003764620926457e-11,0.0,0.0,1.922135728002108e-09,0.0,8.191896507890714e-17
4.8619999999999995e-08,0.07819810537225846,0.07819810537225846,-6.289907572388141,5507926.518665557,78198105372.25847,0.0,0.0,-0.0,0.0,0.0,0.07819810537225846,0.0,0.0,3.057471841905419e-09,1.9781468634592838e-11,0.0,0.0,1.922746761245228e-09,0.0,7.178523950101747e-17
4.863e-08,0.07824927122327585,0.07824927122327585,-5.5076641664403505,4725171.454207593,78249271223.27585,0.0,0.0,-0.0,0.0,0.0,0.07824927122327585,0.0,0.0,3.061474223486893e-09,1.5167182285145542e-11,0.0,0.0,1.9233586558517675e-09,0.0,6.162380585414911e-17
4.864e-08,0.07829260748727915,0.07829260748727915,-4.724948246632823,3942022.171760032,78292607487.27914,0.0,0.0,-0.0,0.0,0.0,0.07829260748727915,0.0,0.0,3.064866193578579e-09,1.1162567966679293e-11,0.0,0.0,1.923971289893474e-09,0.0,5.143873262614491e-17
4.8649999999999996e-08,0.07832811061381435,0.07832811061381435,-3.9418381272403624,3158557.021102219,78328110613.81436,0.0,0.0,-0.0,0.0,0.0,0.07832811061381437,-1.3877787807814457e-17,4.440892098500626e-16,3.0676464561649684e-09,7.769043910682904e-12,0.0,0.0,1.924584541158448e-09,0.0,4.123409947178597e-17
4.866e-08,0.0783557778360505,0.0783557778360505,-3.1584121541244032,2374854.3757638982,78355777836.05049,0.0,0.0,-0.0,0.0,0.0,0.0783557778360505,0.0,0.0,3.069813960146251e-09,4.987783667660376e-12,0.0,0.0,1.9251982872000796e-09,0.0,3.101399100893708e-17
4.867e-08,0.07837560717097794,0.07837560717097794,-2.3747486968972646,1590992.6251874855,78375607170.97794,0.0,0.0,-0.0,0.0,0.0,0.07837560717097794,0.0,0.0,3.071367899709724e-09,2.8197156867076284e-12,0.0,0.0,1.925812405386065e-09,0.0,2.07824964049564e-17
4.8679999999999997e-08,0.07838759741952846,0.07838759741952846,-1.590926141080172,807050.1668848875,78387597419.52846,0.0,0.0,-0.0,0.0,0.0,0.07838759741952846,0.0,0.0,3.072307714603032e-09,1.2655229931861237e-12,0.0,0.0,1.9264267729474962e-09,0.0,1.0543713926188821e-17
4.8689999999999995e-08,0.07839174816661654,0.07839174816661654,-0.8070228802656412,23105.398599475804,78391748166.61653,0.0,0.0,-0.0,0.0,0.0,0.07839174816661652,1.3877787807814457e-17,0.0,3.0726330903091135e-09,3.256429646361257e-13,0.0,0.0,1.9270412670279873e-09,0.0,3.0173687589556205e-19
4.87e-08,0.07838805978110266,0.07838805978110266,-0.023117308276721427,-760763.2895343052,78388059781.10266,0.0,0.0,-0.0,0.0,0.0,0.07838805978110266,0.0,0.0,3.072343958122862e-09,2.672049709804865e-16,0.0,0.0,1.9276557647328306e-09,0.0,-9.939336479578483e-18
4.871e-08,0.07837653341567791,0.07837653341567791,0.7607121886698588,-1544477.5228266378,78376533415.6779,0.0,0.0,0.0,0.0,0.0,0.07837653341567791,0.0,0.0,3.0714404951294374e-09,2.893415169954434e-13,0.0,0.0,1.9282701431781555e-09,0.0,-2.0175411596201176e-17
