time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.622e-08,0.008182639443081566,0.008182639443081566,-16.834327575529116,16817962.296642955,11549504958.18739,0.0,0.0002,-0.003366865515105823,0.002309900991637478,-0.0010569645234683451,0.009239603966549912,-4.336808689942018e-19,0.0,3.3477794127737104e-11,1.13357833968088e-10,2.8339458492022e-11,4.777365536371558e-09,4.746540025005933e-11,0.0,6.0232094643487776e-15
1.623e-08,0.008350237500911704,0.008350237500911704,-16.71810954182177,16701409.06681995,11693859409.276058,0.0,0.0002,-0.0033436219083643544,0.0023387718818552116,-0.0010048500265091428,0.009355087527420846,8.673617379884035e-19,0.0,3.486323316081607e-11,1.1179807466094086e-10,2.7949518665235216e-11,4.77792842614313e-09,4.74667670706051e-11,0.0,6.0197007276101974e-15
1.624e-08,0.008516662844709387,0.008516662844709387,-16.600455253911967,16583421.92822255,11836753895.49178,0.0,0.0002,-0.0033200910507823938,0.002367350779098356,-0.0009527402716840378,0.009469403116393424,8.673617379884035e-19,0.0,3.626677300522669e-11,1.1023004585485337e-10,2.7557511463713342e-11,4.77848349644442e-09,4.746818967072842e-11,0.0,6.016438941100464e-15
1.625e-08,0.008681901208717743,0.008681901208717743,-16.481379368261944,16464015.56584451,11978177082.370132,0.0,0.0002,-0.003296275873652389,0.0023956354164740264,-0.0009006404571783627,0.009582541665896106,4.336808689942018e-19,0.0,3.768770429896731e-11,1.086543463522282e-10,2.716358658805705e-11,4.779030707424938e-09,4.7469668760274504e-11,0.0,6.013424464811165e-15
1.6259999999999998e-08,0.00884593847459204,0.00884593847459204,-16.360896653829837,16343204.776880655,12118117805.358007,0.0,0.0002,-0.0032721793307659676,0.0024236235610716017,-0.0008485557696943659,0.009694494244286407,-4.336808689942018e-19,0.0,3.9125313748133876e-11,1.0707157572692014e-10,2.6767893931730035e-11,4.7795700222301355e-09,4.7471205020635445e-11,0.0,6.010657554754699e-15
1.627e-08,0.00900876067251361,0.00900876067251361,-16.239021990366368,16221004.469021343,12256565070.586884,0.0,0.0002,-0.0032478043980732735,0.0024513130141173766,-0.0007964913839558969,0.009805252056469507,4.336808689942018e-19,0.0,4.0578884427313936e-11,1.0548233408144098e-10,2.6370583520360246e-11,4.780101407004657e-09,4.747279910459895e-11,0.0,6.0081383713330205e-15
1.6279999999999998e-08,0.009170353982285825,0.009170353982285825,-16.11577036670453,16097429.65873996,12393508055.626732,0.0,0.0002,-0.0032231540733409065,0.0024787016111253463,-0.0007444524622155601,0.009914806444501385,-4.336808689942018e-19,0.0,4.204769608021274e-11,1.0388722180494076e-10,2.597180545123519e-11,4.780624830894373e-09,4.7474451636209104e-11,0.0,6.00586697079441e-15
1.629e-08,0.009330704734413744,0.009330704734413744,-15.991156879041194,15972495.469572367,12528936110.221983,0.0,0.0002,-0.003198231375808239,0.0025057872220443965,-0.0006924441537638423,0.010023148888177586,0.0,0.0,4.3531025420405526e-11,1.022868393320426e-10,2.557170983301065e-11,4.781140266047215e-09,4.7476163210639115e-11,0.0,6.003843312826738e-15
1.63e-08,0.009489799411165756,0.009489799411165756,-15.86519672921204,15846217.130389707,12662838757.008163,0.0,0.0002,-0.003173039345842408,0.0025325677514016326,-0.0006404715944407753,0.01013027100560653,8.673617379884035e-19,0.0,4.502814643208096e-11,1.0068178690264017e-10,2.5170446725660042e-11,4.781647687612802e-09,4.747793439407616e-11,0.0,6.0020672595364115e-15
1.631e-08,0.009647624647618404,0.009647624647618404,-15.737905222959014,15718609.973663779,12795205692.210207,0.0,0.0002,-0.003147581044591803,0.0025590411384420414,-0.0005885399061497615,0.010236164553768166,-4.336808689942018e-19,0.0,4.653833067066706e-11,9.907266432273625e-11,2.4768166080684063e-11,4.782147073740865e-09,4.7479765723618214e-11,0.0,6.0005385707114726e-15
1.632e-08,0.009804167232683859,0.009804167232683859,-15.609297768190912,15589689.433725545,12926026786.322042,0.0,0.0002,-0.0031218595536381824,0.0025852053572644087,-0.0005366541963737737,0.010340821429057635,-2.168404344971009e-18,0.0,4.8060847563215935e-11,9.74600707264199e-11,2.4365017681604975e-11,4.782638405578488e-09,4.748165770718289e-11,0.0,5.999256911944772e-15
1.6329999999999998e-08,0.009959414110119412,0.009959414110119412,-15.479389873237643,15459471.045017404,13055292084.76694,0.0,0.0002,-0.003095877974647529,0.002611058416953388,-0.0004848195576941409,0.010444233667813552,8.673617379884035e-19,0.0,4.959496470842281e-11,9.584460433907685e-11,2.3961151084769213e-11,4.783121667266152e-09,4.7483610823428324e-11,0.0,5.998221849108659e-15
1.634e-08,0.01011335237952023,0.01011335237952023,-15.348197145097396,15327970.440338356,13182991808.53971,0.0,0.0002,-0.0030696394290194795,0.002636598361707942,-0.00043304106731153775,0.010546393446831767,8.673617379884035e-19,0.0,5.113994817617375e-11,9.422686224191035e-11,2.3556715560477586e-11,4.783596845932605e-09,4.7485625521686014e-11,0.0,5.9974328523551785e-15
1.6349999999999998e-08,0.010265969297293715,0.010265969297293715,-15.215735287678111,15195203.349083524,13309116354.82934,0.0,0.0002,-0.0030431470575356225,0.002661823270965868,-0.00038132378656975446,0.010647293083863472,-2.168404344971009e-18,0.0,5.2695062806488614e-11,9.260744013787715e-11,2.3151860034469288e-11,4.784063931688554e-09,4.748770222190567e-11,0.0,5.996889293893019e-15
1.636e-08,0.010417252277617048,0.010417252277617048,-15.082020100032176,15061185.595476944,13433656297.623484,0.0,0.0002,-0.0030164040200064356,0.002686731259524697,-0.0003296727604817388,0.010746925038098787,-8.673617379884035e-19,0.0,5.4259572507758784e-11,9.098693211910983e-11,2.274673302977746e-11,4.7845229176191965e-09,4.7489841314611956e-11,0.0,5.996590454365853e-15
1.637e-08,0.010567188893376251,0.010567188893376251,-14.94706747458579,14925933.096799038,13556602388.29341,0.0,0.0002,-0.0029894134949171583,0.002711320477658682,-0.0002780930172584764,0.010845281910634727,4.336808689942018e-19,0.0,5.5832740554147196e-11,8.936593043592816e-11,2.234148260898204e-11,4.7849737997755845e-09,4.749204316087319e-11,0.0,5.9965355147097775e-15
1.638e-08,0.010715766877088034,0.010715766877088034,-14.810893395362157,14789461.861607982,13677945556.160465,0.0,0.0002,-0.0029621786790724317,0.002735589111232093,-0.00022658956784033868,0.010942356444928372,4.336808689942018e-19,0.0,5.7413829882048516e-11,8.774502526751296e-11,2.193625631687824e-11,4.785416577164843e-09,4.749430809228192e-11,0.0,5.996723564017993e-15
1.639e-08,0.010862974121803787,0.010862974121803787,-14.673513936199091,14651787.987955485,13797676909.043606,0.0,0.0002,-0.0029347027872398184,0.0027595353818087214,-0.00017516740543109706,0.011038141527234886,-1.734723475976807e-18,0.0,5.900210338548937e-11,8.612480449433158e-11,2.1531201123582894e-11,4.785851251739248e-09,4.749663641094727e-11,0.0,5.997153598539138e-15
1.6399999999999998e-08,0.01100879868199524,0.01100879868199524,-14.534945258961704,14512927.661597714,13915787733.787582,0.0,0.0002,-0.002906989051792341,0.0027831575467575165,-0.00012383150503482432,0.011132630187030066,-1.734723475976807e-18,0.0,6.059682421035006e-11,8.450585347240533e-11,2.1126463368101333e-11,4.786277828384164e-09,4.7499028389499187e-11,0.0,5.997824520081089e-15
1.641e-08,0.011153228774422923,0.011153228774422923,-14.395203611749213,14372897.15420037,14032269496.772766,0.0,0.0002,-0.002879040722349843,0.0028064538993545535,-7.258682299528946e-05,0.011225815597418214,-1.734723475976807e-18,0.0,6.219725604730772e-11,8.288875480948704e-11,2.072218870237176e-11,4.786696314904869e-09,4.750148427110434e-11,0.0,5.998735139545866e-15
1.6419999999999997e-08,0.011296252778985884,0.011296252778985884,-14.254305327097487,14231712.821539516,14147113844.405382,0.0,0.0002,-0.0028508610654194976,0.0028294227688810767,-2.1438296538420915e-05,0.011317691075524307,-1.734723475976807e-18,0.0,6.380266342337316e-11,8.127408814324792e-11,2.031852203581198e-11,4.787106722012251e-09,4.750400426949375e-11,0.0,5.999884177252749e-15
1.643e-08,0.011437859239554156,0.011437859239554156,-14.112266820176046,14089391.101696938,14260312603.589365,0.0,0.0002,-0.0028224533640352095,0.002852062520717873,2.960915668266369e-05,0.011408250082871493,-4.336808689942018e-19,0.0,6.541231199192718e-11,7.966242992153669e-11,1.9915607480384173e-11,4.787509063307413e-09,4.750658856900206e-11,0.0,6.0012702633001725e-15
1.644e-08,0.011578036864782443,0.011578036864782443,-13.96910458698113,13945948.513251565,14371857782.178669,0.0,0.0002,-0.002793820917396226,0.002874371556435734,8.055063903950792e-05,0.011497486225742936,-4.336808689942018e-19,0.0,6.702546882113063e-11,7.805435318480691e-11,1.9513588296201728e-11,4.787903355265179e-09,4.7509237324618325e-11,0.0,6.002891937119818e-15
1.645e-08,0.011716774528906173,0.011716774528906173,-13.824835202523872,13801401.65346606,14481741569.410948,0.0,0.0002,-0.0027649670405047746,0.0028963483138821897,0.00013138127337741518,0.011585393255528759,-8.673617379884035e-19,0.0,6.864140268061224e-11,7.64504273507773e-11,1.9112606837694325e-11,4.788289617216518e-09,4.7511950662048357e-11,0.0,6.004747650229579e-15
1.646e-08,0.011854061272519381,0.011854061272519381,-13.679475319014232,13655767.196469195,14589956336.32223,0.0,0.0002,-0.0027358950638028466,0.002917991267264446,0.0001820962034615992,0.011671965069057783,-1.3010426069826053e-18,0.0,7.02593843263219e-11,7.485121800140781e-11,1.8712804500351952e-11,4.788667871329898e-09,4.751472867778849e-11,0.0,6.0068357680494795e-15
1.6469999999999998e-08,0.011989886303333957,0.011989886303333957,-13.533041664041358,13509061.891434692,14696494636.14223,0.0,0.0002,-0.0027066083328082715,0.002939298927228446,0.00023269059442017435,0.011757195708913783,-8.673617379884035e-19,0.0,7.187868678343761e-11,7.325728667227172e-11,1.831432166806793e-11,4.789038142591582e-09,4.751757143921069e-11,0.0,6.0091545697918135e-15
1.648e-08,0.01212423899692132,0.01212423899692132,-13.385551038749357,13361302.560755515,14801349204.671192,0.0,0.0002,-0.0026771102077498715,0.0029602698409342387,0.0002831596331843672,0.011841079363736955,-1.3010426069826053e-18,0.0,7.349858562723385e-11,7.16691906443856e-11,1.79172976610964e-11,4.789400458784874e-09,4.75204789846589e-11,0.0,6.011702248894123e-15
1.6489999999999997e-08,0.012257108897435127,0.012257108897435127,-13.237020316010181,13212506.098215312,14904512960.637163,0.0,0.0002,-0.0026474040632020364,0.0029809025921274327,0.0003334985289253963,0.01192361036850973,0.0,0.0,7.511835926179168e-11,7.008748273858651e-11,1.7521870684646628e-11,4.789754850468331e-09,4.752345132355668e-11,0.0,6.01447691307736e-15
1.65e-08,0.012388485718316364,0.012388485718316364,-13.087466438592246,13062689.467155613,15005979006.034815,0.0,0.0002,-0.002617493287718449,0.003001195801206963,0.00038370251348851395,0.012004783204827852,-2.168404344971009e-18,0.0,7.673728919646425e-11,6.851271111251137e-11,1.7128177778127843e-11,4.7901013509529595e-09,4.7526488436525845e-11,0.0,6.017476588863066e-15
1.651e-08,0.01251835934297944,0.01251835934297944,-12.9369064173265,12911869.69864054,15105740626.44474,0.0,0.0002,-0.0025873812834653,0.003021148125288948,0.00043376684182364804,0.012084592501155792,-4.336808689942018e-19,0.0,7.835466031998031e-11,6.694541906026543e-11,1.6736354765066358e-11,4.790439996278392e-09,4.7529590275516173e-11,0.0,6.020699219757453e-15
1.652e-08,0.012646719825480362,0.012646719825480362,-12.78535732926889,12760063.889617931,15203791291.33414,0.0,0.0002,-0.0025570714658537785,0.0030407582582668282,0.00048368679241304977,0.012163033033067313,-8.673617379884035e-19,0.0,7.996976117209902e-11,6.53861448148359e-11,1.6346536203708975e-11,4.790770825188079e-09,4.753275676394601e-11,0.0,6.024142668707098e-15
1.653e-08,0.012773557391166488,0.012773557391166488,-12.632836315859933,12607289.201077601,15300124654.338474,0.0,0.0002,-0.0025265672631719868,0.003060024930867695,0.0005334576676957084,0.01224009972347078,-1.3010426069826053e-18,0.0,8.1581884212712e-11,6.383542135332384e-11,1.595885533833096e-11,4.791093879103499e-09,4.753598779685371e-11,0.0,6.027804719817923e-15
1.6539999999999998e-08,0.012898862437307437,0.012898862437307437,-12.479360581082044,12453562.85620743,15394734553.523848,0.0,0.0002,-0.002495872116216409,0.0030789469107047698,0.0005830747944883608,0.012315787642819079,-2.6020852139652106e-18,0.0,8.319032608829037e-11,6.229377620506576e-11,1.557344405126644e-11,4.791409202097395e-09,4.753928324105973e-11,0.0,6.031683077515095e-15
1.655e-08,0.01302262553370816,0.01302262553370816,-12.324947389613603,12298902.13854619,15487615011.630882,0.0,0.0002,-0.002464989477922721,0.0030975230023261766,0.0006325335244034558,0.012390092009304706,-1.734723475976807e-18,0.0,8.479438789559387e-11,6.076173126269728e-11,1.519043281567432e-11,4.791716840866065e-09,4.7542642935339407e-11,0.0,6.035775369722498e-15
1.6559999999999997e-08,0.013144837423302894,0.013144837423302894,-12.169614064981465,12143324.39013486,15578760236.299187,0.0,0.0002,-0.002433922812996293,0.0031157520472598374,0.0006818292342635444,0.01246300818903935,0.0,0.0,8.639337544253213e-11,5.923980259623788e-11,1.480995064905947e-11,4.792016844700712e-09,4.754606669060617e-11,0.0,6.040079147462069e-15
1.657e-08,0.013265489022731234,0.013265489022731234,-12.013377987710529,11986847.009665066,15668164620.273338,0.0,0.0002,-0.002402675597542106,0.0031336329240546678,0.0007309573265125617,0.012534531696218671,8.673617379884035e-19,0.0,8.798659950610143e-11,5.772850027024315e-11,1.4432125067560787e-11,4.792309265457878e-09,4.754955429010514e-11,0.0,6.044591889015549e-15
1.658e-08,0.013384571422895114,0.013384571422895114,-11.856256593472088,11829487.450626299,15755822741.589533,0.0,0.0002,-0.0023712513186944176,0.003151164548317907,0.0007799132296234892,0.012604658193271627,-2.168404344971009e-18,0.0,8.957337608729027e-11,5.622832816410014e-11,1.4057082041025036e-11,4.792594157528964e-09,4.755310548961701e-11,0.0,6.049310996182785e-15
1.6589999999999998e-08,0.013502075889497622,0.013502075889497622,-11.69826737122991,11671263.219450917,15841729363.743605,0.0,0.0002,-0.002339653474245982,0.003168345872748721,0.0008286923985027389,0.012673383490994884,-4.336808689942018e-19,0.0,9.11530266628765e-11,5.473978379551294e-11,1.3684945948878235e-11,4.792871577808863e-09,4.755672001767201e-11,0.0,6.0542338031222214e-15
1.66e-08,0.013617993863563264,0.013617993863563264,-11.53942786138472,11512191.873657594,15925879435.840208,0.0,0.0002,-0.002307885572276944,0.003185175887168042,0.0008772903148910978,0.012740703548672168,-8.673617379884035e-19,1.7763568394002505e-15,9.272487843402336e-11,5.326335814724077e-11,1.3315839536810193e-11,4.79314158566372e-09,4.756039757577395e-11,0.0,6.05935756793046e-15
1.6609999999999998e-08,0.013732316961939271,0.013732316961939271,-11.379755653917812,11352291.019993933,16008268092.722832,0.0,0.0002,-0.0022759511307835624,0.0032016536185445663,0.0009257024877610039,0.012806614474178265,1.734723475976807e-18,0.0,9.42882645715825e-11,5.1799535497149766e-11,1.2949883874287442e-11,4.793404242897831e-09,4.7564137838634064e-11,0.0,6.064679483990145e-15
1.662e-08,0.013845036977778903,0.013845036977778903,-11.219268386532665,11191578.312577108,16088890655.085436,0.0,0.0002,-0.002243853677306533,0.003217778131017087,0.0009739244537105541,0.012871112524068348,4.336808689942018e-19,0.0,9.584252445803259e-11,5.034879325162051e-11,1.2587198312905128e-11,4.7936596137197025e-09,4.756794045441466e-11,0.0,6.070196675472168e-15
1.6629999999999997e-08,0.013956145881005539,0.013956145881005539,-11.05798374279639,11030071.45103438,16167742629.564816,0.0,0.0002,-0.002211596748559278,0.003233548525912963,0.001021951777353685,0.012934194103651852,1.734723475976807e-18,0.0,9.738700392595393e-11,4.8911601782379705e-11,1.2227900445594926e-11,4.793907764707287e-09,4.757180504498234e-11,0.0,6.07590619825332e-15
1.664e-08,0.014065635818758776,0.014065635818758776,-10.895919450279482,10867788.178641966,16244819708.814674,0.0,0.0002,-0.0021791838900558965,0.003248963941762935,0.0010697800517070386,0.01299585576705174,-3.0357660829594124e-18,0.0,9.892105549297492e-11,4.74884242667915e-11,1.1872106066697874e-11,4.79414876477241e-09,4.757573120617072e-11,0.0,6.08180504538344e-15
1.665e-08,0.014173499115821355,0.014173499115821355,-10.733093278695742,10704746.2804641,16320117771.560505,0.0,0.0002,-0.0021466186557391486,0.003264023554312101,0.0011174048985729524,0.013056094217248404,-1.3010426069826053e-18,0.0,1.0044403859309436e-10,4.607971653167349e-11,1.1519929132918372e-11,4.794382685124407e-09,4.757971850805244e-11,0.0,6.087890145308271e-15
1.6659999999999998e-08,0.014279728275027841,0.014279728275027841,-10.569523038041197,10540963.58149114,16393632882.636082,0.0,0.0002,-0.0021139046076082395,0.0032787265765272166,0.001164821968918977,0.013114906306108867,-2.6020852139652106e-18,1.7763568394002505e-15,1.0195531980431479e-10,4.468592690067345e-11,1.1171481725168362e-11,4.794609599232987e-09,4.758376649522039e-11,0.0,6.094158364312221e-15
1.667e-08,0.014384315977654681,0.014384315977654681,-10.405226576732746,10376457.944777437,16465361293.001232,0.0,0.0002,-0.0020810453153465493,0.0032930722586002464,0.001212026943253697,0.013172289034400986,-1.734723475976807e-18,1.7763568394002505e-15,1.0345427307250586e-10,4.330749604525818e-11,1.0826874011314545e-11,4.794829582790352e-09,4.7587874687077925e-11,0.0,6.100606508922366e-15
1.6679999999999998e-08,0.014487255083791289,0.014487255083791289,-10.240221779747278,10211247.269579696,16535299439.740744,0.0,0.0002,-0.002048044355949456,0.003307059887948149,0.001259015531998693,0.013228239551792595,8.673617379884035e-19,0.0,1.0494027993141827e-10,4.1944856839364205e-11,1.0486214209841051e-11,4.795042713672564e-09,4.7592042578138e-11,0.0,6.107231325546549e-15
1.669e-08,0.014588538632693037,0.014588538632693037,-10.074526566760065,10045349.48949468,16603443946.045052,0.0,0.0002,-0.002014905313352013,0.0033206887892090102,0.001305783475856997,0.013282755156836041,-1.3010426069826053e-18,0.0,1.064127297187886e-10,4.059843421774174e-11,1.0149608554435435e-11,4.7952490719002065e-09,4.759626963833101e-11,0.0,6.114029503116489e-15
